,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.09587471317970747,0.09587471317970747
1,26708,0.04680399820274075,0.04680399820274075
2,26709,0.4374900951847769,0.4374900951847769
3,26710,0.46906236295009884,0.46906236295009884
4,26711,0.23833073224162685,0.23833073224162685
5,26712,0.41183078975731974,0.41183078975731974
6,26713,0.3856978394449608,0.3856978394449608
7,26714,0.1298510245232404,0.1298510245232404
8,26715,0.04122923298800679,0.04122923298800679
9,26716,0.20984836908022825,0.20984836908022825
10,26717,0.01901392421597767,0.01901392421597767
11,26718,0.2267908803739619,0.2267908803739619
12,26719,0.11405579912263954,0.11405579912263954
13,26720,0.08209835474430856,0.08209835474430856
14,26721,0.44002383844630544,0.44002383844630544
15,26722,0.05002309682422586,0.05002309682422586
16,26723,0.646030847956113,0.646030847956113
17,26724,0.11546478386583921,0.11546478386583921
18,26725,0.04269816599081419,0.04269816599081419
19,26726,0.021736266520065276,0.021736266520065276
20,26727,0.3191485601689455,0.3191485601689455
21,26728,0.20315819596726126,0.20315819596726126
22,26729,0.07137892165969126,0.07137892165969126
23,26730,0.04508628411790558,0.04508628411790558
24,26731,0.01841384389094428,0.01841384389094428
25,26732,0.1252716860514913,0.1252716860514913
26,26733,0.920598099585142,0.920598099585142
27,26734,0.8319974955252665,0.8319974955252665
28,26735,0.14078498477074547,0.14078498477074547
29,26736,0.0741064176096063,0.0741064176096063
30,26737,0.07646712790153848,0.07646712790153848
31,26738,0.60151826482257,0.60151826482257
32,26739,0.10049244182566394,0.10049244182566394
33,26740,0.1620676570644669,0.1620676570644669
34,26741,0.18280661544217258,0.18280661544217258
35,26742,0.15992801719150124,0.15992801719150124
36,26743,0.0458454412009448,0.0458454412009448
37,26744,0.058700568706937954,0.058700568706937954
38,26745,0.10411770733571708,0.10411770733571708
39,26746,0.11071141379954112,0.11071141379954112
40,26747,0.0928439739273592,0.0928439739273592
41,26748,0.16462021451007133,0.16462021451007133
42,26749,0.07045233438738176,0.07045233438738176
43,26750,0.6782566319310894,0.6782566319310894
44,26751,0.29088453262184,0.29088453262184
45,26752,0.02692247852446832,0.02692247852446832
46,26753,0.19789824308776827,0.19789824308776827
47,26754,0.09996408021635643,0.09996408021635643
48,26755,0.12790842482886355,0.12790842482886355
49,26756,0.015629417346781267,0.015629417346781267
50,26757,0.47821086140958935,0.47821086140958935
51,26758,0.6631167676179248,0.6631167676179248
52,26759,0.0303858951993437,0.0303858951993437
53,26760,0.010717962249515085,0.010717962249515085
54,26761,0.15110615146729994,0.15110615146729994
55,26762,0.16536951360373442,0.16536951360373442
56,26763,0.8916868626003213,0.8916868626003213
57,26764,0.9042168361005595,0.9042168361005595
58,26765,0.027498572322139737,0.027498572322139737
59,26766,0.13115959890792242,0.13115959890792242
60,26767,0.745518385015486,0.745518385015486
61,26768,0.013185748043353037,0.013185748043353037
62,26769,0.1384678074192788,0.1384678074192788
63,26770,0.12786891734999112,0.12786891734999112
64,26771,0.08209036812177614,0.08209036812177614
65,26772,0.07748375650807617,0.07748375650807617
66,26773,0.01579614511971089,0.01579614511971089
67,26774,0.03683972630530625,0.03683972630530625
68,26775,0.09340998737671956,0.09340998737671956
69,26776,0.41946503270475555,0.41946503270475555
70,26777,0.1332042895328076,0.1332042895328076
71,26778,0.11375140341603664,0.11375140341603664
72,26779,0.1136785066334547,0.1136785066334547
73,26780,0.15571905692460297,0.15571905692460297
74,26781,0.0525603473518622,0.0525603473518622
75,26782,0.05159084920842412,0.05159084920842412
76,26783,0.07074469381707767,0.07074469381707767
77,26784,0.3486512387177539,0.3486512387177539
78,26785,0.3437540280920169,0.3437540280920169
79,26786,0.11487422162166835,0.11487422162166835
80,26787,0.10774859203674815,0.10774859203674815
81,26788,0.1280211465778921,0.1280211465778921
82,26789,0.012018935025176564,0.012018935025176564
83,26790,0.07095579302311328,0.07095579302311328
84,26791,0.059171736573241804,0.059171736573241804
85,26792,0.1862332120462948,0.1862332120462948
86,26793,0.11690821703841477,0.11690821703841477
87,26794,0.7517178433815814,0.7517178433815814
88,26795,0.047739843446704865,0.047739843446704865
89,26796,0.04789270638549755,0.04789270638549755
90,26797,0.08450839792698943,0.08450839792698943
91,26798,0.20095144425073108,0.20095144425073108
92,26799,0.2853436515715563,0.2853436515715563
93,26800,0.04167238723624815,0.04167238723624815
94,26801,0.23029517742399622,0.23029517742399622
95,26802,0.11570252554739346,0.11570252554739346
96,26803,0.05192090573065618,0.05192090573065618
97,26804,0.04999734853275546,0.04999734853275546
98,26805,0.09560845937890156,0.09560845937890156
99,26806,0.06977773352073074,0.06977773352073074
100,26807,0.6672552141944441,0.6672552141944441
101,26808,0.24465165030224742,0.24465165030224742
102,26809,0.7060310208856282,0.7060310208856282
103,26810,0.035858996218458436,0.035858996218458436
104,26811,0.04183911598668844,0.04183911598668844
105,26812,0.13470021948375352,0.13470021948375352
106,26813,0.320277144844805,0.320277144844805
107,26814,0.041646766658544034,0.041646766658544034
108,26815,0.05547260968138345,0.05547260968138345
109,26816,0.04179331338418912,0.04179331338418912
110,26817,0.13064093379533556,0.13064093379533556
111,26818,0.09150924053931896,0.09150924053931896
112,26819,0.4471096432783813,0.4471096432783813
113,26820,0.0862734937686929,0.0862734937686929
114,26821,0.10305853534411608,0.10305853534411608
115,26822,0.22893098303885598,0.22893098303885598
116,26823,0.504745144916327,0.504745144916327
